2800, 4158820, 0      , 17     , 248    
2801, 4158830, 0      , 17     , 248    
2802, 4158840, 0      , 17     , 248    
2803, 4158850, 0      , 17     , 248    
2804, 4158860, 0      , 17     , 248    
2805, 4158870, 0      , 17     , 248    
2806, 4158880, 0      , 17     , 247    
2807, 4158890, 0      , 17     , 248    
2808, 4158900, 0      , 17     , 248    
2809, 4158910, 0      , 17     , 248    
2810, 4158920, 0      , 17     , 248    
2811, 4158930, 0      , 17     , 247    
2812, 4158940, 0      , 17     , 248    
2813, 4158950, 0      , 17     , 248    
2814, 4158960, 0      , 17     , 248    
2815, 4158970, 0      , 17     , 248    
2816, 4158980, 0      , 17     , 248    
2817, 4158990, 0      , 17     , 248    
2818, 4159000, 0      , 17     , 248    
2819, 4159010, 0      , 17     , 248    
2820, 4159020, 0      , 17     , 248    
2821, 4159030, 0      , 17     , 248    
2822, 4159040, 0      , 17     , 248    
2823, 4159050, 0      , 17     , 248    
2824, 4159060, 0      , 17     , 248    
2825, 4159070, 0      , 17     , 248    
2826, 4159080, 0      , 17     , 248    
2827, 4159090, 0      , 17     , 247    
2828, 4159100, 0      , 17     , 248    
2829, 4159110, 0      , 17     , 248    
2830, 4159120, 0      , 17     , 247    
2831, 4159130, 0      , 17     , 247    
2832, 4159140, 0      , 17     , 248    
2833, 4159150, 0      , 17     , 248    
2834, 4159160, 0      , 17     , 248    
2835, 4159170, 0      , 17     , 248    
2836, 4159180, 0      , 17     , 248    
2837, 4159190, 0      , 17     , 247    
2838, 4159200, 0      , 17     , 248    
2839, 4159210, 0      , 17     , 248    
2840, 4159220, 0      , 17     , 248    
2841, 4159230, 0      , 17     , 248    
2842, 4159240, 0      , 17     , 248    
2843, 4159250, 0      , 17     , 247    
2844, 4159260, 0      , 17     , 248    
2845, 4159270, 0      , 17     , 248    
2846, 4159280, 0      , 17     , 248    
2847, 4159290, 0      , 17     , 248    
2848, 4159300, 0      , 17     , 248    
2849, 4159310, 0      , 17     , 248    
2850, 4159320, 0      , 17     , 248    
2851, 4159330, 0      , 17     , 248    
2852, 4159340, 0      , 17     , 248    
2853, 4159350, 0      , 17     , 248    
2854, 4159360, 0      , 17     , 247    
2855, 4159370, 0      , 17     , 247    
2856, 4159380, 0      , 17     , 248    
2857, 4159390, 0      , 17     , 248    
2858, 4159400, 0      , 17     , 248    
2859, 4159410, 0      , 17     , 247    
2860, 4159420, 0      , 17     , 248    
2861, 4159430, 0      , 17     , 247    
2862, 4159440, 0      , 17     , 248    
2863, 4159450, 0      , 17     , 248    
2864, 4159460, 0      , 17     , 248    
2865, 4159470, 0      , 17     , 247    
2866, 4159480, 0      , 17     , 248    
2867, 4159490, 0      , 17     , 248    
2868, 4159500, 0      , 17     , 248    
2869, 4159510, 0      , 17     , 248    
2870, 4159520, 0      , 17     , 248    
2871, 4159530, 0      , 17     , 248    
2872, 4159540, 0      , 17     , 248    
2873, 4159550, 0      , 17     , 248    
2874, 4159560, 0      , 17     , 248    
2875, 4159570, 0      , 17     , 248    
2876, 4159580, 0      , 17     , 248    
2877, 4159590, 0      , 17     , 248    
2878, 4159600, 0      , 17     , 248    
2879, 4159610, 0      , 17     , 248    
2880, 4159620, 0      , 17     , 248    
2881, 4159630, 0      , 17     , 247    
2882, 4159640, 0      , 17     , 248    
2883, 4159650, 0      , 17     , 248    
2884, 4159660, 0      , 17     , 248    
2885, 4159670, 0      , 17     , 248    
2886, 4159680, 0      , 17     , 248    
2887, 4159690, 0      , 17     , 248    
2888, 4159700, 0      , 17     , 248    
2889, 4159710, 0      , 17     , 248    
2890, 4159720, 0      , 17     , 248    
2891, 4159730, 0      , 17     , 248    
2892, 4159740, 0      , 17     , 248    
2893, 4159750, 0      , 17     , 247    
2894, 4159760, 0      , 17     , 248    
2895, 4159770, 0      , 17     , 248    
2896, 4159780, 0      , 17     , 248    
2897, 4159790, 0      , 17     , 247    
2898, 4159800, 0      , 17     , 248    
2899, 4159810, 0      , 17     , 248    
2900, 4159820, 0      , 17     , 248    
2901, 4159830, 0      , 17     , 248    
2902, 4159840, 0      , 17     , 248    
2903, 4159850, 0      , 17     , 248    
2904, 4159860, 0      , 17     , 248    
2905, 4159870, 0      , 17     , 248    
2906, 4159880, 0      , 17     , 248    
2907, 4159890, 0      , 17     , 248    
2908, 4159900, 0      , 17     , 248    
2909, 4159910, 0      , 17     , 248    
2910, 4159920, 0      , 17     , 248    
2911, 4159930, 0      , 17     , 248    
2912, 4159940, 0      , 17     , 248    
2913, 4159950, 0      , 17     , 248    
2914, 4159960, 0      , 17     , 248    
2915, 4159970, 0      , 17     , 247    
2916, 4159980, 0      , 17     , 248    
2917, 4159990, 0      , 17     , 248    
2918, 4160000, 0      , 17     , 247    
2919, 4160010, 0      , 17     , 248    
2920, 4160020, 0      , 17     , 248    
2921, 4160030, 0      , 17     , 248    
2922, 4160040, 0      , 17     , 248    
2923, 4160050, 0      , 17     , 248    
2924, 4160060, 0      , 17     , 248    
2925, 4160070, 0      , 17     , 248    
2926, 4160080, 0      , 17     , 248    
2927, 4160090, 0      , 17     , 248    
2928, 4160100, 0      , 17     , 248    
2929, 4160110, 0      , 17     , 248    
2930, 4160120, 0      , 17     , 248    
2931, 4160130, 0      , 17     , 248    
2932, 4160140, 0      , 17     , 248    
2933, 4160150, 0      , 17     , 248    
2934, 4160160, 0      , 17     , 248    
2935, 4160170, 0      , 17     , 248    
2936, 4160180, 0      , 17     , 247    
2937, 4160190, 0      , 17     , 248    
2938, 4160200, 0      , 17     , 248    
2939, 4160210, 0      , 17     , 248    
2940, 4160220, 0      , 17     , 248    
2941, 4160230, 0      , 17     , 248    
2942, 4160240, 0      , 17     , 248    
2943, 4160250, 0      , 17     , 248    
2944, 4160260, 0      , 17     , 248    
2945, 4160270, 0      , 17     , 248    
2946, 4160280, 0      , 17     , 248    
2947, 4160290, 0      , 17     , 248    
2948, 4160300, 0      , 17     , 248    
2949, 4160310, 0      , 17     , 248    
2950, 4160320, 0      , 17     , 248    
2951, 4160330, 0      , 17     , 248    
2952, 4160340, 0      , 17     , 248    
2953, 4160350, 0      , 17     , 248    
2954, 4160360, 0      , 17     , 247    
2955, 4160370, 0      , 17     , 248    
2956, 4160380, 0      , 17     , 248    
2957, 4160390, 0      , 17     , 248    
2958, 4160400, 0      , 17     , 248    
2959, 4160410, 0      , 17     , 248    
2960, 4160420, 0      , 17     , 248    
2961, 4160430, 0      , 17     , 248    
2962, 4160440, 0      , 17     , 248    
2963, 4160450, 0      , 17     , 248    
2964, 4160460, 0      , 17     , 248    
2965, 4160470, 0      , 17     , 248    
2966, 4160480, 0      , 17     , 248    
2967, 4160490, 0      , 17     , 248    
2968, 4160500, 0      , 17     , 248    
2969, 4160510, 0      , 17     , 248    
2970, 4160520, 0      , 17     , 248    
2971, 4160530, 0      , 17     , 248    
2972, 4160540, 0      , 17     , 248    
2973, 4160550, 0      , 17     , 248    
2974, 4160560, 0      , 17     , 248    
2975, 4160570, 0      , 17     , 248    
2976, 4160580, 0      , 17     , 248    
2977, 4160590, 0      , 17     , 248    
2978, 4160600, 0      , 17     , 248    
2979, 4160610, 0      , 17     , 248    
2980, 4160620, 0      , 17     , 248    
2981, 4160630, 0      , 17     , 248    
2982, 4160640, 0      , 17     , 248    
2983, 4160650, 0      , 17     , 248    
2984, 4160660, 0      , 17     , 248    
2985, 4160670, 0      , 17     , 248    
2986, 4160680, 0      , 17     , 248    
2987, 4160690, 0      , 17     , 248    
2988, 4160700, 0      , 17     , 248    
2989, 4160710, 0      , 17     , 248    
2990, 4160720, 0      , 17     , 248    
2991, 4160730, 0      , 17     , 248    
2992, 4160740, 0      , 17     , 247    
2993, 4160750, 0      , 17     , 248    
2994, 4160760, 0      , 17     , 248    
2995, 4160770, 0      , 17     , 248    
2996, 4160780, 0      , 17     , 248    
2997, 4160790, 0      , 17     , 248    
2998, 4160800, 0      , 17     , 248    
2999, 4160810, 0      , 17     , 248    
3000, 4160820, 0      , 17     , 248    
3001, 4160830, 0      , 17     , 247    
3002, 4160840, 0      , 17     , 248    
3003, 4160850, 0      , 17     , 248    
3004, 4160860, 0      , 17     , 248    
3005, 4160870, 0      , 17     , 248    
3006, 4160880, 0      , 17     , 248    
3007, 4160890, 0      , 17     , 248    
3008, 4160900, 0      , 17     , 248    
3009, 4160910, 0      , 17     , 248    
3010, 4160920, 0      , 17     , 248    
3011, 4160930, 0      , 17     , 248    
3012, 4160940, 0      , 17     , 248    
3013, 4160950, 0      , 17     , 248    
3014, 4160960, 0      , 17     , 248    
3015, 4160970, 0      , 17     , 248    
3016, 4160980, 0      , 17     , 248    
3017, 4160990, 0      , 17     , 248    
3018, 4161000, 0      , 17     , 248    
3019, 4161010, 0      , 17     , 248    
3020, 4161020, 0      , 17     , 248    
3021, 4161030, 0      , 17     , 247    
3022, 4161040, 0      , 17     , 248    
3023, 4161050, 0      , 17     , 248    
3024, 4161060, 0      , 17     , 248    
3025, 4161070, 0      , 17     , 248    
3026, 4161080, 0      , 17     , 248    
3027, 4161090, 0      , 17     , 248    
3028, 4161100, 0      , 17     , 248    
3029, 4161110, 0      , 17     , 248    
3030, 4161120, 0      , 17     , 248    
3031, 4161130, 0      , 17     , 248    
3032, 4161140, 0      , 17     , 248    
3033, 4161150, 0      , 17     , 248    
3034, 4161160, 0      , 17     , 248    
3035, 4161170, 0      , 17     , 248    
3036, 4161180, 0      , 17     , 247    
3037, 4161190, 0      , 17     , 248    
3038, 4161200, 0      , 17     , 248    
3039, 4161210, 0      , 17     , 248    
3040, 4161220, 0      , 17     , 248    
3041, 4161230, 0      , 17     , 248    
3042, 4161240, 0      , 17     , 247    
3043, 4161250, 0      , 17     , 248    
3044, 4161260, 0      , 17     , 248    
3045, 4161270, 0      , 17     , 248    
3046, 4161280, 0      , 17     , 248    
3047, 4161290, 0      , 17     , 248    
3048, 4161300, 0      , 17     , 248    
3049, 4161310, 0      , 17     , 248    
3050, 4161320, 0      , 17     , 248    
3051, 4161330, 0      , 17     , 248    
3052, 4161340, 0      , 17     , 248    
3053, 4161350, 0      , 17     , 248    
3054, 4161360, 0      , 17     , 248    
3055, 4161370, 0      , 17     , 247    
3056, 4161380, 0      , 17     , 248    
3057, 4161390, 0      , 17     , 248    
3058, 4161400, 0      , 17     , 248    
3059, 4161410, 0      , 17     , 247    
3060, 4161420, 0      , 17     , 248    
3061, 4161430, 0      , 17     , 248    
3062, 4161440, 0      , 17     , 248    
3063, 4161450, 0      , 17     , 248    
3064, 4161460, 0      , 17     , 248    
3065, 4161470, 0      , 17     , 248    
3066, 4161480, 0      , 17     , 248    
3067, 4161490, 0      , 17     , 248    
3068, 4161500, 0      , 17     , 248    
3069, 4161510, 0      , 17     , 248    
3070, 4161520, 0      , 17     , 248    
3071, 4161530, 0      , 17     , 248    
3072, 4161540, 0      , 17     , 248    
3073, 4161550, 0      , 17     , 248    
3074, 4161560, 0      , 17     , 248    
3075, 4161570, 0      , 17     , 248    
3076, 4161580, 0      , 17     , 248    
3077, 4161590, 0      , 17     , 248    
3078, 4161600, 0      , 17     , 248    
3079, 4161610, 0      , 17     , 248    
3080, 4161620, 0      , 17     , 248    
3081, 4161630, 0      , 17     , 248    
3082, 4161640, 0      , 17     , 248    
3083, 4161650, 0      , 17     , 247    
3084, 4161660, 0      , 17     , 248    
3085, 4161670, 0      , 17     , 248    
3086, 4161680, 0      , 17     , 248    
3087, 4161690, 0      , 17     , 248    
3088, 4161700, 0      , 17     , 247    
3089, 4161710, 0      , 17     , 248    
3090, 4161720, 0      , 17     , 248    
3091, 4161730, 0      , 17     , 248    
3092, 4161740, 0      , 17     , 248    
3093, 4161750, 0      , 17     , 248    
3094, 4161760, 0      , 17     , 248    
3095, 4161770, 0      , 17     , 248    
3096, 4161780, 0      , 17     , 248    
3097, 4161790, 0      , 17     , 248    
3098, 4161800, 0      , 17     , 248    
3099, 4161810, 0      , 17     , 248    
3100, 4161820, 0      , 17     , 248    
3101, 4161830, 0      , 17     , 248    
3102, 4161840, 0      , 17     , 248    
3103, 4161850, 0      , 17     , 248    
3104, 4161860, 0      , 17     , 248    
3105, 4161870, 0      , 17     , 248    
3106, 4161880, 0      , 17     , 248    
3107, 4161890, 0      , 17     , 248    
3108, 4161900, 0      , 17     , 248    
3109, 4161910, 0      , 17     , 248    
3110, 4161920, 0      , 17     , 248    
3111, 4161930, 0      , 17     , 248    
3112, 4161940, 0      , 17     , 248    
3113, 4161950, 0      , 17     , 248    
3114, 4161960, 0      , 17     , 248    
3115, 4161970, 0      , 17     , 248    
3116, 4161980, 0      , 17     , 248    
3117, 4161990, 0      , 17     , 248    
3118, 4162000, 0      , 17     , 248    
3119, 4162010, 0      , 17     , 247    
3120, 4162020, 0      , 17     , 248    
3121, 4162030, 0      , 17     , 248    
3122, 4162040, 0      , 17     , 248    
3123, 4162050, 0      , 17     , 248    
3124, 4166560, 0      , 17     , 248    
3125, 4166570, 0      , 17     , 248    
3126, 4166580, 0      , 17     , 248    
3127, 4166590, 0      , 17     , 248    
3128, 4166600, 0      , 17     , 247    
3129, 4166610, 0      , 17     , 248    
3130, 4166620, 0      , 17     , 248    
3131, 4166630, 0      , 17     , 248    
3132, 4166640, 0      , 17     , 248    
3133, 4166650, 0      , 17     , 248    
3134, 4166660, 0      , 17     , 248    
3135, 4166670, 0      , 17     , 248    
3136, 4166680, 0      , 17     , 248    
3137, 4166690, 0      , 17     , 247    
3138, 4166700, 0      , 17     , 248    
3139, 4166710, 0      , 17     , 248    
3140, 4166720, 0      , 17     , 248    
3141, 4166730, 0      , 17     , 247    
3142, 4166740, 0      , 17     , 248    
3143, 4166750, 0      , 17     , 248    
3144, 4166760, 0      , 17     , 248    
3145, 4166770, 0      , 17     , 248    
3146, 4166780, 0      , 17     , 248    
3147, 4166790, 0      , 17     , 248    
3148, 4166800, 0      , 17     , 247    
3149, 4166810, 0      , 17     , 248    
3150, 4166820, 0      , 17     , 248    
3151, 4166830, 0      , 17     , 248    
3152, 4166840, 0      , 17     , 247    
3153, 4166850, 0      , 17     , 248    
3154, 4166860, 0      , 17     , 247    
3155, 4166870, 0      , 17     , 248    
3156, 4166880, 0      , 17     , 247    
3157, 4166890, 0      , 17     , 248    
3158, 4166900, 0      , 17     , 248    
3159, 4166910, 0      , 17     , 248    
3160, 4166920, 0      , 17     , 248    
3161, 4166930, 0      , 17     , 248    
3162, 4166940, 0      , 17     , 248    
3163, 4166950, 0      , 17     , 248    
3164, 4166960, 0      , 17     , 247    
3165, 4166970, 0      , 17     , 248    
3166, 4166980, 0      , 17     , 247    
3167, 4166990, 0      , 17     , 248    
3168, 4167000, 0      , 17     , 248    
3169, 4167010, 0      , 17     , 248    
3170, 4167020, 0      , 17     , 248    
3171, 4167030, 0      , 17     , 248    
3172, 4167040, 0      , 17     , 248    
3173, 4167050, 0      , 17     , 248    
3174, 4167060, 0      , 17     , 248    
3175, 4167070, 0      , 17     , 248    
3176, 4167080, 0      , 17     , 248    
3177, 4167090, 0      , 17     , 248    
3178, 4167100, 0      , 17     , 248    
3179, 4167110, 0      , 17     , 248    
3180, 4167120, 0      , 17     , 248    
3181, 4167130, 0      , 17     , 248    
3182, 4167140, 0      , 17     , 248    
3183, 4167150, 0      , 17     , 248    
3184, 4167160, 0      , 17     , 248    
3185, 4167170, 0      , 17     , 248    
3186, 4167180, 0      , 17     , 247    
3187, 4167190, 0      , 17     , 248    
3188, 4167200, 0      , 17     , 248    
3189, 4167210, 0      , 17     , 248    
3190, 4167220, 0      , 17     , 248    
3191, 4167230, 0      , 17     , 247    
3192, 4167240, 0      , 17     , 248    
3193, 4167250, 0      , 17     , 248    
3194, 4167260, 0      , 17     , 248    
3195, 4167270, 0      , 17     , 248    
3196, 4167280, 0      , 17     , 248    
3197, 4167290, 0      , 17     , 248    
3198, 4167300, 0      , 17     , 247    
3199, 4167310, 0      , 17     , 248    
3200, 4167320, 0      , 17     , 248    
3201, 4167330, 0      , 17     , 248    
3202, 4167340, 0      , 17     , 248    
3203, 4167350, 0      , 17     , 248    
3204, 4167360, 0      , 17     , 248    
3205, 4167370, 0      , 17     , 248    
3206, 4167380, 0      , 17     , 248    
3207, 4167390, 0      , 17     , 248    
3208, 4167400, 0      , 17     , 248    
3209, 4167410, 0      , 17     , 248    
3210, 4167420, 0      , 17     , 248    
3211, 4167430, 0      , 17     , 248    
3212, 4167440, 0      , 17     , 248    
3213, 4167450, 0      , 17     , 248    
3214, 4167460, 0      , 17     , 248    
3215, 4167470, 0      , 17     , 247    
3216, 4167480, 0      , 17     , 248    
3217, 4167490, 0      , 17     , 247    
3218, 4167500, 0      , 17     , 248    
3219, 4167510, 0      , 17     , 247    
3220, 4167520, 0      , 17     , 247    
3221, 4167530, 0      , 17     , 248    
3222, 4167540, 0      , 17     , 247    
3223, 4167550, 0      , 17     , 248    
3224, 4167560, 0      , 17     , 247    
3225, 4167570, 0      , 17     , 248    
3226, 4167580, 0      , 17     , 248    
3227, 4167590, 0      , 17     , 248    
3228, 4167600, 0      , 17     , 248    
3229, 4167610, 0      , 17     , 247    
3230, 4167620, 0      , 17     , 248    
3231, 4167630, 0      , 17     , 248    
3232, 4167640, 0      , 17     , 248    
3233, 4167650, 0      , 17     , 248    
3234, 4167660, 0      , 17     , 248    
3235, 4167670, 0      , 17     , 247    
3236, 4167680, 0      , 17     , 248    
3237, 4167690, 0      , 17     , 248    
3238, 4167700, 0      , 17     , 248    
3239, 4167710, 0      , 17     , 247    
3240, 4167720, 0      , 17     , 248    
3241, 4167730, 0      , 17     , 248    
3242, 4167740, 0      , 17     , 248    
3243, 4167750, 0      , 17     , 248    
3244, 4167760, 0      , 17     , 248    
3245, 4167770, 0      , 17     , 248    
3246, 4167780, 0      , 17     , 248    
3247, 4167790, 0      , 17     , 248    
3248, 4167800, 0      , 17     , 247    
3249, 4167810, 0      , 17     , 248    
3250, 4167820, 0      , 17     , 247    
3251, 4167830, 0      , 17     , 248    
3252, 4167840, 0      , 17     , 247    
3253, 4167850, 0      , 17     , 248    
3254, 4167860, 0      , 17     , 248    
3255, 4167870, 0      , 17     , 248    
3256, 4167880, 0      , 17     , 247    
3257, 4167890, 0      , 17     , 248    
3258, 4167900, 0      , 17     , 248    
3259, 4167910, 0      , 17     , 248    
3260, 4167920, 0      , 17     , 248    
3261, 4167930, 0      , 17     , 248    
3262, 4167940, 0      , 17     , 247    
3263, 4167950, 0      , 17     , 248    
3264, 4167960, 0      , 17     , 248    
3265, 4167970, 0      , 17     , 247    
3266, 4167980, 0      , 17     , 248    
3267, 4167990, 0      , 17     , 248    
3268, 4168000, 0      , 17     , 248    
3269, 4168010, 0      , 17     , 248    
3270, 4168020, 0      , 17     , 248    
3271, 4168030, 0      , 17     , 248    
3272, 4168040, 0      , 17     , 248    
3273, 4168050, 0      , 17     , 248    
3274, 4168060, 0      , 17     , 247    
3275, 4168070, 0      , 17     , 248    
3276, 4168080, 0      , 17     , 248    
3277, 4168090, 0      , 17     , 248    
3278, 4168100, 0      , 17     , 248    
3279, 4168110, 0      , 17     , 248    
3280, 4168120, 0      , 17     , 247    
3281, 4168130, 0      , 17     , 248    
3282, 4168140, 0      , 17     , 247    
3283, 4168150, 0      , 17     , 248    
3284, 4168160, 0      , 17     , 248    
3285, 4168170, 0      , 17     , 248    
3286, 4168180, 0      , 17     , 247    
3287, 4168190, 0      , 17     , 248    
3288, 4168200, 0      , 17     , 248    
3289, 4168210, 0      , 17     , 248    
3290, 4168220, 0      , 17     , 247    
3291, 4168230, 0      , 17     , 248    
3292, 4168240, 0      , 17     , 247    
3293, 4168250, 0      , 17     , 248    
3294, 4168260, 0      , 17     , 247    
3295, 4168270, 0      , 17     , 248    
3296, 4168280, 0      , 17     , 248    
3297, 4168290, 0      , 17     , 248    
3298, 4168300, 0      , 17     , 248    
3299, 4168310, 0      , 17     , 248    
3300, 4168320, 0      , 17     , 248    
3301, 4168330, 0      , 17     , 248    
3302, 4168340, 0      , 17     , 248    
3303, 4168350, 0      , 17     , 248    
3304, 4168360, 0      , 17     , 248    
3305, 4168370, 0      , 17     , 248    
3306, 4168380, 0      , 17     , 248    
3307, 4168390, 0      , 17     , 248    
3308, 4168400, 0      , 17     , 247    
3309, 4168410, 0      , 17     , 248    
3310, 4168420, 0      , 17     , 248    
3311, 4168430, 0      , 17     , 248    
3312, 4168440, 0      , 17     , 248    
3313, 4168450, 0      , 17     , 247    
3314, 4168460, 0      , 17     , 248    
3315, 4168470, 0      , 17     , 248    
3316, 4168480, 0      , 17     , 248    
3317, 4168490, 0      , 17     , 248    
3318, 4168500, 0      , 17     , 248    
3319, 4168510, 0      , 17     , 248    
3320, 4168520, 0      , 17     , 247    
3321, 4168530, 0      , 17     , 248    
3322, 4168540, 0      , 17     , 248    
3323, 4168550, 0      , 17     , 248    
3324, 4168560, 0      , 17     , 248    
3325, 4168570, 0      , 17     , 248    
3326, 4168580, 0      , 17     , 248    
3327, 4168590, 0      , 17     , 248    
3328, 4168600, 0      , 17     , 248    
3329, 4168610, 0      , 17     , 248    
3330, 4168620, 0      , 17     , 248    
3331, 4168630, 0      , 17     , 248    
3332, 4168640, 0      , 17     , 248    
3333, 4168650, 0      , 17     , 247    
3334, 4168660, 0      , 17     , 248    
3335, 4168670, 0      , 17     , 248    
3336, 4168680, 0      , 17     , 248    
3337, 4168690, 0      , 17     , 248    
3338, 4168700, 0      , 17     , 247    
3339, 4168710, 0      , 17     , 248    
3340, 4168720, 0      , 17     , 248    
3341, 4168730, 0      , 17     , 248    
3342, 4168740, 0      , 17     , 247    
3343, 4168750, 0      , 17     , 248    
3344, 4168760, 0      , 17     , 248    
3345, 4168770, 0      , 17     , 247    
3346, 4168780, 0      , 17     , 248    
3347, 4168790, 0      , 17     , 248    
3348, 4168800, 0      , 17     , 248    
3349, 4168810, 0      , 17     , 248    
3350, 4168820, 0      , 17     , 248    
3351, 4168830, 0      , 17     , 248    
3352, 4168840, 0      , 17     , 248    
3353, 4168850, 0      , 17     , 248    
3354, 4168860, 0      , 17     , 248    
3355, 4168870, 0      , 17     , 248    
3356, 4168880, 0      , 17     , 248    
3357, 4168890, 0      , 17     , 248    
3358, 4168900, 0      , 17     , 248    
3359, 4168910, 0      , 17     , 248    
3360, 4168920, 0      , 17     , 248    
3361, 4168930, 0      , 17     , 248    
3362, 4168940, 0      , 17     , 248    
3363, 4168950, 0      , 0      , 248    
3364, 4168960, 0      , 0      , 248    
3365, 4168970, 0      , 0      , 248    
3366, 4168980, 0      , 0      , 248    
3367, 4168990, 0      , 0      , 248    
3368, 4169000, 0      , 0      , 248    
3369, 4169010, 0      , 0      , 247    
3370, 4169020, 0      , 0      , 248    
3371, 4169030, 0      , 0      , 248    
3372, 4169040, 0      , 0      , 248    
3373, 4169050, 0      , 0      , 248    
3374, 4169060, 0      , 0      , 248    
3375, 4169070, 0      , 0      , 247    
3376, 4169080, 0      , 0      , 248    
3377, 4169090, 0      , 0      , 248    
3378, 4169100, 0      , 0      , 247    
3379, 4169110, 0      , 0      , 248    
3380, 4169120, 0      , 0      , 248    
3381, 4169130, 0      , 0      , 248    
3382, 4169140, 0      , 0      , 248    
3383, 4169150, 0      , 0      , 247    
3384, 4169160, 0      , 0      , 248    
3385, 4169170, 0      , 0      , 248    
3386, 4169180, 0      , 0      , 248    
3387, 4169190, 0      , 0      , 248    
3388, 4169200, 0      , 0      , 247    
3389, 4169210, 0      , 0      , 248    
3390, 4169220, 0      , 0      , 247    
3391, 4169230, 0      , 0      , 248    
3392, 4169240, 0      , 0      , 248    
3393, 4169250, 0      , 0      , 248    
3394, 4169260, 0      , 0      , 248    
3395, 4169270, 0      , 0      , 248    
3396, 4169280, 0      , 0      , 248    
3397, 4169290, 0      , 0      , 248    
3398, 4169300, 0      , 0      , 248    
3399, 4169310, 0      , 0      , 248    
3400, 4169320, 0      , 0      , 248    
3401, 4169330, 0      , 0      , 248    
3402, 4169340, 0      , 0      , 248    
3403, 4169350, 0      , 0      , 248    
3404, 4169360, 0      , 0      , 248    
3405, 4169370, 0      , 0      , 248    
3406, 4169380, 0      , 0      , 248    
3407, 4169390, 0      , 0      , 248    
3408, 4169400, 0      , 0      , 248    
3409, 4169410, 0      , 0      , 248    
3410, 4169420, 0      , 0      , 248    
3411, 4169430, 0      , 0      , 248    
3412, 4169440, 0      , 0      , 248    
3413, 4169450, 0      , 0      , 248    
3414, 4169460, 0      , 0      , 248    
3415, 4169470, 0      , 0      , 248    
3416, 4169480, 0      , 0      , 248    
3417, 4169490, 0      , 0      , 248    
3418, 4169500, 0      , 0      , 248    
3419, 4169510, 0      , 0      , 248    
3420, 4169520, 0      , 0      , 248    
3421, 4169530, 0      , 0      , 248    
3422, 4169540, 0      , 0      , 248    
3423, 4169550, 0      , 0      , 248    
3424, 4169560, 0      , 0      , 248    
3425, 4169570, 0      , 0      , 248    
3426, 4169580, 0      , 0      , 248    
3427, 4169590, 0      , 0      , 248    
3428, 4169600, 0      , 0      , 248    
3429, 4169610, 0      , 0      , 248    
3430, 4169620, 0      , 0      , 248    
3431, 4169630, 0      , 0      , 248    
3432, 4169640, 0      , 0      , 248    
3433, 4169650, 0      , 0      , 248    
3434, 4169660, 0      , 0      , 248    
3435, 4169670, 0      , 0      , 248    
3436, 4169680, 0      , 0      , 248    
3437, 4169690, 0      , 0      , 248    
3438, 4169700, 0      , 0      , 248    
3439, 4169710, 0      , 0      , 248    
3440, 4169720, 0      , 0      , 248    
3441, 4169730, 0      , 0      , 248    
3442, 4169740, 0      , 0      , 248    
3443, 4169750, 0      , 0      , 248    
3444, 4169760, 0      , 0      , 248    
3445, 4169770, 0      , 0      , 247    
3446, 4169780, 0      , 0      , 248    
3447, 4169790, 0      , 0      , 248    
3448, 4169800, 0      , 0      , 248    
3449, 4169810, 0      , 0      , 248    
3450, 4169820, 0      , 0      , 248    
3451, 4169830, 0      , 0      , 248    
3452, 4169840, 0      , 0      , 248    
3453, 4169850, 0      , 0      , 248    
3454, 4169860, 0      , 0      , 248    
3455, 4169870, 0      , 0      , 248    
