350 , 3522480, 0      , 0      , 0      , 0      , 29     , 0      , -30    , 42     
351 , 3522530, 0      , 0      , 0      , 0      , 29     , 0      , -33    , 42     
352 , 3522580, 0      , 0      , 0      , 0      , 30     , 0      , -34    , 43     
353 , 3522630, 0      , 0      , 0      , 0      , 28     , 0      , -35    , 44     
354 , 3522680, 0      , 0      , 0      , 0      , 27     , -1     , -37    , 44     
355 , 3522730, 0      , 0      , 0      , 0      , 22     , 0      , -37    , 44     
356 , 3522780, 0      , 0      , 0      , 0      , 23     , -1     , -40    , 44     
357 , 3522830, 0      , 0      , 0      , 0      , 20     , -1     , -42    , 44     
358 , 3522880, 0      , 0      , 0      , 0      , 17     , 0      , -42    , 44     
359 , 3522930, 0      , 0      , 0      , 0      , 22     , -1     , -47    , 47     
360 , 3522980, 0      , 0      , 0      , 0      , 17     , -1     , -47    , 48     
361 , 3523030, 0      , 0      , 0      , 0      , 19     , -1     , -47    , 48     
362 , 3523080, 0      , 0      , 0      , 0      , 4      , 0      , -47    , 48     
363 , 3523130, 0      , 0      , 0      , 0      , 14     , -1     , -47    , 48     
364 , 3523180, 0      , 0      , 0      , 0      , 4      , -1     , -47    , 48     
365 , 3523230, 0      , 0      , 0      , 0      , 8      , -1     , -47    , 48     
366 , 3523280, 0      , 0      , 0      , 0      , 7      , -1     , -47    , 48     
367 , 3523330, 0      , 0      , 0      , 0      , 14     , -1     , -47    , 48     
368 , 3523380, 0      , 0      , 0      , 0      , -1     , -1     , -47    , 48     
369 , 3523430, 0      , 0      , 0      , 0      , 18     , 0      , -47    , 48     
370 , 3523480, 0      , 0      , 0      , 0      , 38     , 0      , -47    , 47     
371 , 3523530, 0      , 0      , 0      , 0      , 55     , 0      , -47    , 47     
372 , 3523580, 0      , 0      , 0      , 0      , 52     , -1     , -47    , 43     
373 , 3523630, 0      , 0      , 0      , 0      , 55     , -1     , -47    , 28     
374 , 3523680, 0      , 0      , 0      , 0      , 60     , -1     , -47    , 28     
375 , 3523730, 0      , 0      , 0      , 0      , 61     , -1     , -47    , 10     
376 , 3523780, 0      , 0      , 0      , 0      , 65     , 0      , -47    , -6     
377 , 3523830, 0      , 0      , 0      , 0      , 62     , 0      , -47    , -6     
378 , 3523880, 0      , 0      , 0      , 0      , 63     , 0      , -47    , -13    
379 , 3523930, 0      , 0      , 0      , 0      , 63     , -1     , -42    , -15    
380 , 3523980, 0      , 0      , 0      , 0      , 63     , -1     , -23    , -24    
381 , 3524030, 0      , 0      , 0      , 0      , 61     , 0      , -19    , -28    
382 , 3524080, 0      , 0      , 0      , 0      , 59     , 0      , -13    , -31    
383 , 3524130, 0      , 0      , 0      , 0      , 71     , -1     , -12    , -31    
384 , 3524180, 0      , 0      , 0      , 0      , 77     , 0      , -6     , -31    
385 , 3524230, 0      , 0      , 0      , 0      , 78     , 0      , -6     , -31    
386 , 3524280, 0      , 0      , 0      , 0      , 81     , 0      , -6     , -32    
387 , 3524330, 0      , 0      , 0      , 0      , 80     , 0      , 10     , -32    
388 , 3524380, 0      , 0      , 0      , 0      , 80     , -1     , 21     , -32    
389 , 3524430, 0      , 0      , 0      , 0      , 80     , -1     , 21     , -32    
390 , 3524480, 0      , 0      , 0      , 0      , 80     , -1     , 24     , -32    
391 , 3524530, 0      , 0      , 0      , 0      , 78     , 0      , 25     , -33    
392 , 3524580, 0      , 0      , 0      , 0      , 80     , -1     , 25     , -33    
393 , 3524630, 0      , 0      , 0      , 0      , 75     , 0      , 32     , -38    
394 , 3524680, 0      , 0      , 0      , 0      , 70     , -1     , 36     , -42    
395 , 3524730, 0      , 0      , 0      , 0      , 78     , 0      , 41     , -45    
396 , 3524780, 0      , 0      , 0      , 0      , 68     , -1     , 41     , -48    
397 , 3524830, 0      , 0      , 0      , 0      , 58     , 0      , 41     , -48    
398 , 3524880, 0      , 0      , 0      , 0      , 47     , 0      , 42     , -49    
399 , 3524930, 0      , 0      , 0      , 0      , 34     , 0      , 41     , -49    
400 , 3524980, 0      , 0      , 0      , 0      , 20     , -1     , 41     , -49    
401 , 3525030, 0      , 0      , 0      , 0      , 17     , 0      , 41     , -49    
402 , 3525080, 0      , 0      , 0      , 0      , 20     , -1     , 41     , -49    
403 , 3525130, 0      , 0      , 0      , 0      , 30     , 0      , 41     , -49    
404 , 3525180, 0      , 0      , 0      , 0      , 37     , 0      , 41     , -49    
405 , 3525230, 0      , 0      , 0      , 0      , 22     , 0      , 41     , -49    
406 , 3525280, 0      , 0      , 0      , 0      , 28     , -1     , 32     , -49    
407 , 3525330, 0      , 0      , 0      , 0      , 25     , 0      , 17     , -49    
408 , 3525380, 0      , 0      , 0      , 0      , 24     , 0      , 17     , -49    
409 , 3525430, 0      , 0      , 0      , 0      , 22     , 0      , -9     , -49    
410 , 3525480, 0      , 0      , 0      , 0      , 30     , -1     , -25    , -49    
411 , 3525530, 0      , 0      , 0      , 0      , 30     , 0      , -33    , -49    
412 , 3525580, 0      , 0      , 0      , 0      , 30     , 0      , -34    , -49    
413 , 3525630, 0      , 0      , 0      , 0      , 27     , -1     , -36    , -21    
414 , 3525680, 0      , 0      , 0      , 0      , 27     , -1     , -40    , 1      
415 , 3525730, 0      , 0      , 0      , 0      , 31     , -1     , -40    , 1      
416 , 3525780, 0      , 0      , 0      , 0      , 30     , 0      , -40    , 1      
417 , 3525830, 0      , 0      , 0      , 0      , 26     , 0      , -32    , 7      
418 , 3525880, 0      , 0      , 0      , 0      , 19     , -1     , -26    , 10     
419 , 3525930, 0      , 0      , 0      , 0      , 19     , -1     , -26    , 11     
420 , 3525980, 0      , 0      , 0      , 0      , 19     , -1     , -26    , 17     
421 , 3526030, 0      , 0      , 0      , 0      , 20     , -1     , -26    , 18     
422 , 3526080, 0      , 0      , 0      , 0      , 19     , -1     , -26    , 18     
423 , 3526130, 0      , 0      , 0      , 0      , 20     , -1     , -20    , 18     
424 , 3526180, 0      , 0      , 0      , 0      , 19     , -1     , -6     , 18     
425 , 3526230, 0      , 0      , 0      , 0      , 20     , -1     , -6     , 11     
426 , 3526280, 0      , 0      , 0      , 0      , 20     , -1     , -6     , 11     
427 , 3526330, 0      , 0      , 0      , 0      , 20     , -1     , -6     , 8      
428 , 3526380, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 8      
429 , 3526430, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 8      
430 , 3526480, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 7      
431 , 3526530, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 7      
432 , 3526580, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
433 , 3526630, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
434 , 3526680, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 1      
435 , 3526730, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 1      
436 , 3526780, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 1      
437 , 3526830, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 1      
438 , 3526880, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 1      
439 , 3526930, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 1      
440 , 3526980, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 1      
441 , 3527030, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 1      
442 , 3527080, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 1      
443 , 3527130, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
444 , 3527180, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
445 , 3527230, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
446 , 3527280, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
447 , 3527330, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
448 , 3527380, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
449 , 3527430, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
450 , 3527480, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
451 , 3527530, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
452 , 3527580, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
453 , 3527630, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
454 , 3527680, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
455 , 3527730, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
456 , 3527780, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
457 , 3527830, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
458 , 3527880, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
459 , 3527930, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
460 , 3527980, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
461 , 3528030, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
462 , 3528080, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
463 , 3528130, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
464 , 3528180, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
465 , 3528230, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
466 , 3528280, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
467 , 3528330, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
468 , 3528380, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
469 , 3528430, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
470 , 3528480, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
471 , 3528530, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
472 , 3528580, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
473 , 3528630, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
474 , 3528680, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
475 , 3528730, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
476 , 3528780, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
477 , 3528830, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
478 , 3528880, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
479 , 3528930, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
480 , 3528980, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
481 , 3529030, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
482 , 3529053, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
483 , 3529054, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
484 , 3529055, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
485 , 3529056, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
486 , 3529057, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
487 , 3529058, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
488 , 3529059, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
489 , 3529060, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
490 , 3529061, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
491 , 3529063, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
492 , 3529063, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
493 , 3529065, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
494 , 3529065, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
495 , 3529068, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
496 , 3529068, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
497 , 3529070, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
498 , 3529070, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
499 , 3529072, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
500 , 3529072, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
501 , 3529074, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
502 , 3529074, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
503 , 3529076, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
504 , 3529076, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
505 , 3529078, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
506 , 3529078, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
507 , 3529080, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
508 , 3529080, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
509 , 3529080, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
510 , 3529083, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
511 , 3529083, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
512 , 3529085, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
513 , 3529085, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
514 , 3529087, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
515 , 3529087, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
516 , 3529089, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
517 , 3529089, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
518 , 3529091, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
519 , 3529091, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
520 , 3529093, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
521 , 3529093, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
522 , 3529095, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
523 , 3529095, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
